id,label
7121,0.903336
7122,0.001776
7123,0.006936
7124,0.113255
7125,0.004101
7126,0.016223
7127,0.990398
7128,0.000001
7129,0.040450
7130,0.929293
7131,0.257802
7132,0.999577
7133,0.756494
7134,0.999809
7135,0.998619
7136,0.990914
7137,0.036615
7138,0.998955
7139,0.130063
7140,0.008363
7141,1.000000
7142,0.991959
7143,0.903484
7144,0.998019
7145,0.003906
7146,0.474565
7147,0.000145
7148,0.145645
7149,0.001661
7150,0.000724
7151,0.000008
7152,0.948589
7153,0.240423
7154,0.009712
7155,0.000856
7156,0.001228
7157,0.021434
7158,0.001130
7159,0.010106
7160,0.000853
7161,0.003541
7162,0.019842
7163,0.000951
7164,0.000228
7165,0.828043
7166,1.000000
7167,0.001166
7168,1.000000
7169,0.999865
7170,0.001418
7171,0.000027
7172,0.002236
7173,0.000151
7174,0.037539
7175,0.000122
7176,0.001091
7177,0.000234
7178,0.001284
7179,1.000000
7180,0.002717
7181,0.995793
7182,0.000041
7183,1.000000
7184,0.000465
7185,0.999997
7186,0.000369
7187,0.009952
7188,0.997688
7189,0.844060
7190,0.953217
7191,0.000001
7192,0.000027
7193,0.999958
7194,0.008425
7195,0.999804
7196,0.001274
7197,0.000627
7198,1.000000
7199,0.002342
7200,0.193725
7201,0.000086
7202,0.000104
7203,0.003030
7204,0.018274
7205,0.001535
7206,0.999834
7207,0.480325
7208,0.000008
7209,0.998621
7210,0.000007
7211,0.000000
7212,0.113083
7213,1.000000
7214,1.000000
7215,0.000018
7216,0.000900
7217,0.704485
7218,0.997842
7219,0.999372
7220,0.368956
7221,0.001113
7222,0.051806
7223,0.009609
7224,0.000002
7225,0.114531
7226,0.995628
7227,0.000941
7228,0.814543
7229,0.000003
7230,0.228092
7231,0.999972
7232,0.166081
7233,0.852400
7234,0.883659
7235,0.000000
7236,0.697201
7237,0.999926
7238,0.374561
7239,0.428512
7240,0.000595
7241,0.000004
7242,0.000010
7243,0.000089
7244,0.008575
7245,0.952782
7246,0.998089
7247,0.601960
7248,0.999921
7249,0.000077
7250,0.084976
7251,0.998931
7252,1.000000
7253,0.014251
7254,0.188283
7255,0.660249
7256,0.742330
7257,0.003956
7258,0.000311
7259,0.109449
7260,0.784089
7261,1.000000
7262,0.007334
7263,0.009391
7264,0.341810
7265,0.999995
7266,0.000071
7267,0.997177
7268,0.302664
7269,0.000012
7270,0.120979
7271,0.213481
7272,0.003429
7273,0.000013
7274,0.245499
7275,0.972710
7276,0.319489
7277,0.000007
7278,0.005739
7279,0.993792
7280,0.999923
7281,0.931135
7282,0.000061
7283,0.996046
7284,0.000001
7285,0.992616
7286,0.000163
7287,0.033996
7288,0.152524
7289,0.000595
7290,0.004075
7291,0.894628
7292,0.072481
7293,0.999932
7294,0.977148
7295,0.001893
7296,0.000337
7297,0.012164
7298,0.999476
7299,0.012931
7300,0.995195
7301,0.349786
7302,0.000003
7303,0.051772
7304,0.885153
7305,0.999963
7306,0.454511
7307,0.991596
7308,0.894440
7309,0.968294
7310,0.037231
7311,0.000983
7312,0.971100
7313,0.003446
7314,0.993388
7315,1.000000
7316,0.999612
7317,0.002126
7318,0.015531
7319,0.052622
7320,0.000617
7321,0.588958
7322,0.001156
7323,0.935230
7324,0.006840
7325,0.000000
7326,0.846957
7327,0.029770
7328,0.110351
7329,0.000031
7330,0.050253
7331,0.994398
7332,0.989295
7333,0.003682
7334,0.998957
7335,0.007444
7336,0.999478
7337,0.000330
7338,0.999607
7339,0.000104
7340,0.115756
7341,0.999978
7342,0.008013
7343,0.999966
7344,0.899222
7345,0.000021
7346,1.000000
7347,0.946364
7348,0.976930
7349,0.013320
7350,0.999195
7351,0.000056
7352,0.985157
7353,0.439606
7354,0.000020
7355,0.000025
7356,0.000317
7357,0.005563
7358,0.734217
7359,0.997362
7360,0.000000
7361,0.995160
7362,0.000060
7363,0.000007
7364,0.809471
7365,0.366487
7366,0.000009
7367,0.854649
7368,0.550211
7369,0.000546
7370,0.982884
7371,0.537839
7372,1.000000
7373,0.006525
7374,0.047108
7375,0.178615
7376,0.978262
7377,0.001061
7378,0.000073
7379,0.999923
7380,0.000076
7381,0.016452
7382,0.069598
7383,0.006616
7384,0.002176
7385,0.340110
7386,0.000075
7387,0.001015
7388,0.999466
7389,0.000001
7390,0.998113
7391,0.987819
7392,0.978544
7393,0.999999
7394,0.000667
7395,0.999023
7396,0.000000
7397,0.000392
7398,0.868665
7399,0.684424
7400,0.000248
7401,0.000004
7402,0.797984
7403,0.571706
7404,0.977461
7405,0.019217
7406,0.097335
7407,0.992233
7408,0.000074
7409,0.000069
7410,0.000437
7411,0.097127
7412,0.601802
7413,0.986783
7414,0.652233
7415,0.221712
7416,0.008748
7417,0.041932
7418,0.079989
7419,0.000027
7420,0.999837
7421,0.181421
7422,0.999479
7423,1.000000
7424,0.000402
7425,0.004921
7426,0.181910
7427,0.999283
7428,0.070320
7429,0.000819
7430,0.999987
7431,1.000000
7432,0.083718
7433,0.000163
7434,0.031135
7435,0.173154
7436,0.986827
7437,0.000003
7438,0.022827
7439,0.919111
7440,0.026309
7441,0.001324
7442,0.000860
7443,0.076175
7444,0.001036
7445,0.999866
7446,0.999999
7447,0.001779
7448,0.999757
7449,0.907552
7450,0.999995
7451,0.590164
7452,0.908231
7453,0.798915
7454,0.996337
7455,0.999983
7456,0.000000
7457,0.063475
7458,0.996457
7459,0.001104
7460,0.000002
7461,0.826813
7462,0.999646
7463,0.999722
7464,0.001052
7465,0.999993
7466,0.021982
7467,0.999968
7468,0.998787
7469,0.977881
7470,0.936838
7471,0.247885
7472,0.000037
7473,0.002187
7474,0.988793
7475,0.421338
7476,0.000443
7477,0.934080
7478,0.000757
7479,0.999824
7480,0.998384
7481,0.086493
7482,0.000166
7483,0.069598
7484,0.997478
7485,0.000000
7486,0.000131
7487,0.068322
7488,0.009718
7489,0.784823
7490,1.000000
7491,0.000326
7492,1.000000
7493,0.981153
7494,0.999192
7495,0.045298
7496,0.004750
7497,0.000052
7498,0.011138
7499,0.027344
7500,0.008697
7501,0.943615
7502,0.991511
7503,0.301869
7504,0.818894
7505,0.006216
7506,0.036150
7507,0.002412
7508,0.000011
7509,0.999816
7510,0.993994
7511,0.096746
7512,0.018972
7513,0.074817
7514,0.183027
7515,0.000000
7516,0.999999
7517,0.903313
7518,0.232048
7519,0.000011
7520,0.999119
7521,0.191346
7522,0.000007
7523,0.999991
7524,0.999997
7525,0.973844
7526,0.999972
7527,0.200563
7528,1.000000
7529,0.995408
7530,0.582342
7531,0.999160
7532,0.003116
7533,0.024433
7534,0.999367
7535,0.000250
7536,0.999431
7537,0.884865
7538,0.999842
7539,0.989936
7540,0.000237
7541,0.299060
7542,1.000000
7543,0.999997
7544,0.921006
7545,0.497024
7546,0.018151
7547,0.998207
7548,1.000000
7549,0.001005
7550,0.146734
7551,0.996844
7552,0.995503
7553,0.999997
7554,0.999964
7555,0.997561
7556,0.000929
7557,0.002891
7558,0.999994
7559,0.903005
7560,0.000016
7561,0.089575
7562,0.523837
7563,0.038958
7564,0.999947
7565,0.000129
7566,0.017499
7567,0.557530
7568,0.000282
7569,0.119643
7570,0.005846
7571,0.006073
7572,1.000000
7573,0.177632
7574,0.004065
7575,0.129767
7576,0.009309
7577,0.934902
7578,0.130923
7579,0.999842
7580,0.902895
7581,0.013692
7582,0.000200
7583,0.000858
7584,0.830934
7585,0.139771
7586,0.002105
7587,0.999867
7588,0.004018
7589,0.705793
7590,0.645588
7591,0.046937
7592,0.973984
7593,0.000061
7594,0.916480
7595,0.999980
7596,1.000000
7597,0.006679
7598,0.000003
7599,0.034110
7600,0.501688
7601,0.917760
7602,0.000052
7603,0.966875
7604,0.002341
7605,0.002119
7606,0.196133
7607,0.000004
7608,0.964772
7609,0.036414
7610,0.000519
7611,0.003180
7612,0.978673
7613,0.999996
7614,0.000006
7615,0.997901
7616,1.000000
7617,0.013309
7618,0.003629
7619,0.000002
7620,0.998897
7621,0.004062
7622,1.000000
7623,0.693730
7624,0.981535
7625,0.997569
7626,0.000001
7627,0.220261
7628,0.836848
7629,0.095118
7630,0.000107
7631,0.999832
7632,0.000000
7633,0.000003
7634,0.379205
7635,0.033488
7636,0.984023
7637,0.999979
7638,0.000139
7639,0.991047
7640,0.000018
7641,0.997213
7642,0.999999
7643,0.934570
7644,0.902546
7645,0.035670
7646,0.688884
7647,0.990204
7648,0.999928
7649,0.000486
7650,0.085957
7651,0.001541
7652,0.999876
7653,0.493363
7654,0.945503
7655,0.007246
7656,0.000800
7657,0.000061
7658,0.353290
7659,0.942743
7660,0.513978
7661,0.000495
7662,0.999999
7663,0.999996
7664,0.877424
7665,0.929637
7666,0.999917
7667,0.049834
7668,0.999903
7669,0.038653
7670,0.005810
7671,0.731151
7672,0.000019
7673,0.891666
7674,1.000000
7675,0.196214
7676,0.000137
7677,0.996493
7678,0.999937
7679,0.000001
7680,0.459760
7681,0.997955
7682,0.017052
7683,0.021229
7684,0.459819
7685,0.000006
7686,0.000359
7687,0.001960
7688,0.000440
7689,0.000766
7690,0.000548
7691,0.136164
7692,0.001148
7693,0.047628
7694,0.965340
7695,1.000000
7696,0.860539
7697,0.006510
7698,0.000068
7699,0.009781
7700,0.000564
7701,0.935538
7702,0.000001
7703,0.000030
7704,0.650478
7705,0.000730
7706,0.013357
7707,0.003240
7708,0.018655
7709,0.052023
7710,0.030314
7711,0.999999
7712,0.000052
7713,0.012994
7714,0.000869
7715,0.496106
7716,0.923161
7717,0.034167
7718,0.034154
7719,0.999996
7720,0.702699
7721,0.000006
7722,0.001401
7723,0.942783
7724,0.000081
7725,0.760452
7726,0.000060
7727,0.003099
7728,0.527143
7729,0.003007
7730,0.000034
7731,0.357071
7732,0.999982
7733,0.937775
7734,0.819586
7735,0.995164
7736,0.361172
7737,0.710555
7738,0.999998
7739,0.069973
7740,0.004906
7741,0.031953
7742,0.002095
7743,0.000116
7744,0.000002
7745,0.993654
7746,0.001163
7747,0.979680
7748,0.999993
7749,0.038200
7750,0.274164
7751,0.999555
7752,0.999816
7753,0.114360
7754,0.001973
7755,0.000324
7756,0.999991
7757,0.000019
7758,0.999871
7759,0.003977
7760,0.999748
7761,0.000001
7762,0.000077
7763,0.000765
7764,0.999998
7765,0.999978
7766,0.996873
7767,0.000131
7768,0.000000
7769,0.994520
7770,0.019970
7771,0.000001
7772,0.016674
7773,0.745474
7774,0.074596
7775,0.725732
7776,0.920844
7777,0.011177
7778,0.000954
7779,0.000071
7780,0.071920
7781,0.419497
7782,0.989485
7783,0.977524
7784,0.000510
7785,0.999825
7786,0.008134
7787,0.000106
7788,0.001285
7789,0.362133
7790,0.351593
7791,0.986882
7792,0.001510
7793,0.000001
7794,0.000013
7795,0.000000
7796,0.550718
7797,0.999990
7798,0.500540
7799,0.982458
7800,0.997703
7801,0.157265
7802,0.005395
7803,0.104339
7804,0.995147
7805,0.000030
7806,0.000000
7807,0.987725
7808,0.003673
7809,0.139991
7810,0.000723
7811,0.008896
7812,0.999998
7813,0.980682
7814,0.856910
7815,0.020964
7816,1.000000
7817,0.997914
7818,0.999997
7819,0.534444
7820,0.986522
7821,0.000006
7822,0.896902
7823,0.942783
7824,0.017528
7825,0.000081
7826,0.999326
7827,0.972046
7828,0.999850
7829,0.996638
7830,0.629074
7831,0.012965
7832,0.000002
7833,0.038452
7834,0.995274
7835,0.998951
7836,0.994857
7837,0.998560
7838,0.771187
7839,0.999715
7840,0.448123
7841,0.170381
7842,0.013423
7843,0.756379
7844,0.008100
7845,0.065976
7846,0.001025
7847,0.000014
7848,0.999987
7849,0.996553
7850,0.000730
7851,0.187344
7852,0.002506
7853,0.999573
7854,0.002027
7855,0.012157
7856,0.999591
7857,0.000996
7858,0.000774
7859,0.000000
7860,0.084543
7861,0.036737
7862,0.000339
7863,0.000050
7864,0.025026
7865,0.015905
7866,0.002918
7867,0.045175
7868,0.003904
7869,1.000000
7870,0.014568
7871,0.000813
7872,0.668396
7873,0.995941
7874,0.026328
7875,0.105590
7876,0.058983
7877,0.088521
7878,0.061893
7879,0.023752
7880,0.999909
7881,0.999997
7882,0.000708
7883,0.000016
7884,0.053501
7885,0.034731
7886,0.024005
7887,0.999990
7888,0.002780
7889,0.008677
7890,0.000073
7891,0.969610
7892,0.999322
7893,0.089578
7894,0.999531
7895,0.043928
7896,0.431651
7897,0.002407
7898,0.002330
7899,0.016327
7900,0.982325
7901,0.995121
7902,0.999992
7903,0.999718
7904,0.000002
7905,0.049037
7906,0.721607
7907,0.998997
7908,0.996880
7909,0.746373
7910,0.000840
7911,1.000000
7912,0.011243
7913,0.743017
7914,0.990588
7915,0.005462
7916,0.006838
7917,0.000085
7918,0.082244
7919,0.321352
7920,0.753540
7921,0.097891
7922,0.999999
7923,0.046182
7924,0.000157
7925,1.000000
7926,0.006097
7927,0.013689
7928,0.970769
7929,0.999997
7930,0.957031
7931,0.000006
7932,0.994800
7933,0.864089
7934,0.877700
7935,0.013238
7936,0.000174
7937,0.999994
7938,0.996987
7939,0.878475
7940,0.000156
7941,0.109278
7942,0.000255
7943,0.061545
7944,0.000022
7945,0.998996
7946,0.829015
7947,0.997618
7948,0.125280
7949,0.999973
7950,0.000025
7951,0.436978
7952,0.967304
7953,0.000356
7954,0.004342
7955,0.001443
7956,0.999516
7957,0.000402
7958,0.000571
7959,0.029287
7960,1.000000
7961,0.851839
7962,0.000005
7963,0.998076
7964,0.435981
7965,0.001335
7966,0.947600
7967,0.999931
7968,0.000765
7969,0.998630
7970,0.000001
7971,0.001039
7972,0.000301
7973,0.000005
7974,0.000001
7975,0.999957
7976,0.002280
7977,0.999927
7978,0.000000
7979,0.001723
7980,0.001584
7981,0.982003
7982,0.629389
7983,0.001598
7984,0.005223
7985,0.994989
7986,0.354247
7987,0.000613
7988,0.998337
7989,0.010192
7990,0.999674
7991,0.000041
7992,0.068096
7993,0.157410
7994,0.000003
7995,0.093638
7996,0.001289
7997,0.006766
7998,0.990347
7999,0.068981
8000,0.001308
8001,0.000077
8002,0.027040
8003,0.999978
8004,0.000979
8005,0.964138
8006,0.000030
8007,0.626620
8008,0.999678
8009,0.022661
8010,0.236101
8011,0.999996
8012,0.171087
8013,0.497794
8014,0.604317
8015,0.977491
8016,0.721572
8017,0.085360
8018,0.194552
8019,0.993044
8020,0.002108
8021,1.000000
8022,0.000085
8023,0.847102
8024,0.811101
8025,0.122747
8026,0.615950
8027,0.068059
8028,0.907674
8029,0.846191
8030,0.000275
8031,0.864240
8032,0.881322
8033,0.670389
8034,0.001777
8035,0.000005
8036,0.506435
8037,0.999841
8038,0.000235
8039,0.000141
8040,0.000006
8041,0.000008
8042,0.022738
8043,0.999913
8044,0.002382
8045,0.027431
8046,0.000009
8047,0.025920
8048,0.018806
8049,0.999884
8050,0.012483
8051,0.999063
8052,0.005278
8053,0.002623
8054,0.999999
8055,0.810031
8056,0.911910
8057,0.884312
8058,1.000000
8059,0.000243
8060,0.010353
8061,0.319967
8062,0.000257
8063,0.001042
8064,0.185179
8065,0.235277
8066,0.799797
8067,0.519113
8068,0.079472
8069,0.016393
8070,0.003792
8071,0.001198
8072,1.000000
8073,0.999602
8074,0.956783
8075,0.070053
8076,0.827217
8077,1.000000
8078,0.999998
8079,0.013845
8080,0.999492
8081,0.000033
8082,1.000000
8083,0.713428
8084,0.933393
8085,0.000611
8086,0.982068
8087,0.040801
8088,0.999900
8089,0.219224
8090,0.097239
8091,0.999590
8092,0.308391
8093,0.033215
8094,0.034532
8095,0.968522
8096,0.995444
8097,0.001356
8098,0.109586
8099,0.000029
8100,0.001383
8101,0.334823
8102,0.999981
8103,0.963330
8104,0.005742
8105,0.059867
8106,0.969654
8107,0.000013
8108,0.999889
8109,0.000238
8110,0.657707
8111,0.008310
8112,0.967756
8113,1.000000
8114,0.998829
8115,0.000078
8116,0.000000
8117,0.005796
8118,0.995074
8119,0.000005
8120,0.001101
8121,0.999998
8122,0.000847
8123,1.000000
8124,0.268533
8125,0.001526
8126,0.512586
8127,0.999944
8128,0.217848
8129,0.001160
8130,0.963035
8131,0.441477
8132,0.000119
8133,0.969394
8134,0.909654
8135,0.005895
8136,0.009801
8137,0.513705
8138,0.006295
8139,0.056227
8140,0.999890
8141,0.000000
8142,0.000068
8143,0.883014
8144,0.001089
8145,0.992808
8146,0.002592
8147,0.977975
8148,1.000000
8149,0.005493
8150,0.005997
8151,0.067024
8152,0.023681
8153,1.000000
8154,0.109486
8155,0.987260
8156,0.024740
8157,0.794445
8158,0.009404
8159,0.995543
8160,0.922549
8161,0.772542
8162,0.999772
8163,0.126979
8164,0.999465
8165,0.999313
8166,0.044216
8167,0.069304
8168,0.016841
8169,0.999989
8170,0.004517
8171,0.994699
8172,0.000306
8173,0.130974
8174,0.999995
8175,0.000604
8176,0.000014
8177,0.781275
8178,0.089013
8179,0.436755
8180,0.992633
8181,0.000887
8182,0.998210
8183,0.351733
8184,0.000241
8185,0.235023
8186,0.007798
8187,0.999527
8188,0.000602
8189,0.000017
8190,0.422377
8191,0.013198
8192,0.000790
8193,0.112205
8194,0.072652
8195,0.005231
8196,0.124829
8197,0.998479
8198,0.563696
8199,0.999918
8200,0.001302
8201,0.993372
8202,0.976767
8203,0.007077
8204,0.000036
8205,0.957777
8206,0.918373
8207,0.655226
8208,0.999808
8209,0.000030
8210,0.031913
8211,0.000763
8212,0.999979
8213,0.005896
8214,0.000330
8215,0.934608
8216,0.990291
8217,0.977698
8218,0.000006
8219,0.999578
8220,0.002962
8221,0.850176
8222,0.000000
8223,1.000000
8224,0.995230
8225,0.000055
8226,0.000056
8227,0.999993
8228,0.999606
8229,0.999987
8230,0.894173
8231,0.005281
8232,0.000130
8233,0.000285
8234,0.957021
8235,0.655019
8236,0.910578
8237,0.019107
8238,0.127185
8239,0.000522
8240,0.944361
8241,0.002359
8242,0.867367
8243,0.831237
8244,0.000297
8245,0.000206
8246,0.998870
8247,0.062369
8248,0.968218
8249,0.958461
8250,0.910218
8251,0.141189
8252,0.007451
8253,0.000001
8254,0.259893
8255,0.361077
8256,0.914262
8257,0.973212
8258,0.005089
8259,0.008996
8260,0.874366
8261,0.066227
8262,0.000362
8263,0.943636
8264,0.036189
8265,0.001302
8266,0.003922
8267,0.130216
8268,0.007377
8269,0.999038
8270,0.001314
8271,0.985316
8272,0.000162
8273,0.004059
8274,0.000762
8275,0.931120
8276,0.971044
8277,0.165407
8278,0.047197
8279,0.231394
8280,0.999932
8281,0.959092
8282,0.945724
8283,0.990983
8284,0.269919
8285,0.993418
8286,1.000000
8287,0.994494
8288,0.999986
8289,0.030121
8290,0.010411
8291,0.025373
8292,0.999757
8293,0.000019
8294,0.000056
8295,0.000005
8296,0.000011
8297,0.000992
8298,0.094697
8299,0.000497
8300,0.058262
8301,0.948549
8302,0.000355
8303,0.897079
8304,1.000000
8305,0.160288
8306,0.999500
8307,0.000005
8308,0.000006
8309,0.256153
8310,0.999937
8311,0.053136
8312,0.079872
8313,0.483604
8314,0.010874
8315,0.001792
8316,0.997512
8317,0.006462
8318,0.000199
8319,0.998389
8320,0.000081
8321,0.029888
8322,0.000060
8323,0.983922
8324,0.889643
8325,0.205621
8326,0.999832
8327,0.999964
8328,0.000069
8329,0.000228
8330,0.000054
8331,0.785880
8332,0.996162
8333,0.024413
8334,0.000007
8335,0.999999
8336,0.002380
8337,0.998160
8338,0.001566
8339,0.523889
8340,0.001021
8341,0.978590
8342,0.001720
8343,0.638309
8344,0.676839
8345,0.144067
8346,0.369654
8347,0.999984
8348,0.000029
8349,0.009471
8350,0.999838
8351,0.000012
8352,0.005011
8353,0.001488
8354,0.000053
8355,0.478203
8356,0.018367
8357,0.949176
8358,0.064741
8359,0.000113
8360,0.999998
8361,0.992024
8362,0.999902
8363,0.046083
8364,0.343183
8365,0.964373
8366,0.227677
8367,0.000003
8368,0.010366
8369,0.988122
8370,0.000004
8371,0.020808
8372,0.847088
8373,0.000289
8374,0.013425
8375,0.000555
8376,0.002476
8377,0.000004
8378,0.999364
8379,0.999773
8380,0.999860
8381,0.319561
8382,0.556607
8383,0.011253
8384,0.999836
8385,0.080555
8386,0.887358
8387,0.000032
8388,0.985157
8389,0.744807
8390,0.007531
8391,0.082844
8392,0.976297
8393,0.000415
8394,1.000000
8395,0.727657
8396,0.999997
8397,0.005101
8398,0.990445
8399,0.999610
8400,0.000110
8401,0.004411
8402,0.003733
8403,0.994265
8404,0.000739
8405,0.000034
8406,0.004142
8407,0.891338
8408,0.001312
8409,0.000004
8410,0.020687
8411,0.999985
8412,0.999945
8413,0.001862
8414,1.000000
8415,0.999903
8416,0.965600
8417,0.005821
8418,0.000010
8419,0.999436
8420,0.025374
8421,0.000000
8422,0.999999
8423,0.095199
8424,0.445277
8425,0.001993
8426,0.000003
8427,0.928454
8428,0.973075
8429,0.033334
8430,0.999729
8431,0.000000
8432,0.000010
8433,1.000000
8434,0.999924
8435,0.000000
8436,0.059175
8437,0.002477
8438,0.999995
8439,0.999954
8440,1.000000
8441,0.144040
8442,0.811360
8443,0.006001
8444,0.999904
8445,0.982487
8446,0.000119
8447,0.000020
8448,0.983786
8449,1.000000
8450,0.057321
8451,0.774978
8452,0.000029
8453,0.000000
8454,0.002407
8455,0.192397
8456,0.000209
8457,0.999249
8458,0.098432
8459,0.000070
8460,0.999713
8461,0.158563
8462,0.000052
8463,0.999992
8464,0.999687
8465,0.036770
8466,0.001338
8467,0.999989
8468,0.000129
8469,0.000000
8470,0.991224
8471,0.004706
8472,0.000670
8473,0.022856
8474,0.916397
8475,0.001267
8476,1.000000
8477,0.762239
8478,0.999869
8479,0.179942
8480,0.000990
8481,1.000000
8482,0.222424
8483,1.000000
8484,0.005909
8485,1.000000
8486,0.999874
8487,0.003972
8488,0.998520
8489,0.001188
8490,0.975274
8491,0.485085
8492,0.059502
8493,0.001612
8494,0.000019
8495,0.047324
8496,0.989491
8497,0.314552
8498,0.235132
8499,0.000196
8500,0.000114
8501,0.311877
8502,0.000001
8503,0.999944
8504,0.053623
8505,0.999962
8506,0.004272
8507,0.000062
8508,0.000012
8509,0.000873
8510,0.499096
8511,0.000000
8512,0.056286
8513,0.003320
8514,0.000019
8515,0.999951
8516,0.547682
8517,0.000576
8518,0.999996
8519,0.064379
8520,0.004375
8521,0.998054
8522,0.678161
8523,0.000989
8524,0.000005
8525,0.991974
8526,0.000312
8527,0.656778
8528,0.998581
8529,0.000001
8530,0.993210
8531,0.000778
8532,0.006389
8533,0.081941
8534,0.999998
8535,0.000038
8536,0.043712
8537,0.252980
8538,0.046440
8539,0.999121
8540,0.261621
8541,0.999998
8542,0.999811
8543,0.999843
8544,0.936667
8545,1.000000
8546,0.120638
8547,0.999992
8548,0.994297
8549,0.000057
8550,0.000515
8551,0.055583
8552,0.007533
8553,0.182301
8554,0.001082
8555,0.000000
8556,0.999987
8557,0.002998
8558,0.023676
8559,1.000000
8560,0.997717
8561,0.999378
8562,0.000333
8563,0.405956
8564,0.008603
8565,0.234801
8566,0.000010
8567,0.000655
8568,0.001319
8569,1.000000
8570,0.010993
8571,0.913301
8572,0.064819
8573,0.824585
8574,0.000002
8575,0.000100
8576,0.000207
8577,0.000777
8578,0.318941
8579,0.999997
8580,0.002845
8581,0.323968
8582,0.000026
8583,0.820800
8584,0.000363
8585,0.000167
8586,0.005907
8587,0.003551
8588,0.228668
8589,0.999143
8590,0.989333
8591,0.061909
8592,0.761631
8593,0.000185
8594,0.000091
8595,0.073929
8596,0.999182
8597,0.001775
8598,0.000003
8599,0.872291
8600,0.989651
8601,0.999993
8602,0.023549
8603,0.484065
8604,0.980268
8605,0.000095
8606,0.081806
8607,0.487800
8608,0.003484
8609,0.999987
8610,0.055354
8611,0.999996
8612,0.123339
8613,0.999999
8614,0.004999
8615,0.999990
8616,0.021994
8617,0.000484
8618,0.000019
8619,0.000000
8620,0.962289
8621,0.319281
8622,1.000000
8623,0.998261
8624,0.002399
8625,0.001423
8626,0.000488
8627,0.118353
8628,0.999931
8629,0.096224
8630,0.734334
8631,0.959004
8632,0.940582
8633,0.999936
8634,0.043066
8635,0.293949
8636,1.000000
8637,0.999894
8638,0.998945
8639,0.000009
8640,0.008958
8641,0.000005
8642,0.978625
8643,0.009284
8644,0.006988
8645,0.897809
8646,0.994135
8647,0.000004
8648,0.999790
8649,0.000006
8650,0.000151
8651,0.999941
8652,0.000751
8653,0.972379
8654,0.988104
8655,0.000431
8656,0.000010
8657,0.075767
8658,0.832376
8659,0.494013
8660,0.000091
8661,0.803752
8662,0.000049
8663,0.084589
8664,0.835767
8665,0.000045
8666,0.974055
8667,0.005620
8668,0.999970
8669,0.025616
8670,0.992433
8671,0.078122
8672,0.801139
8673,0.051900
8674,0.001545
8675,1.000000
8676,0.002300
8677,0.990809
8678,0.399172
8679,0.000016
8680,0.105611
8681,0.004785
8682,0.000223
8683,0.911951
8684,0.000090
8685,0.381570
8686,0.016135
8687,0.374806
8688,0.070040
8689,0.000508
8690,0.000009
8691,1.000000
8692,0.000000
8693,0.058235
8694,0.212107
8695,0.991387
8696,0.343951
8697,0.999941
8698,0.054113
8699,0.999776
8700,0.602618
8701,0.000041
8702,0.162953
8703,0.000010
8704,0.001429
8705,0.000209
8706,0.391860
8707,0.998875
8708,0.991958
8709,0.976037
8710,0.000031
8711,0.000051
8712,0.991530
8713,0.876826
8714,0.002737
8715,0.974211
8716,0.012173
8717,0.001964
8718,0.000040
8719,0.998475
8720,0.953833
8721,0.928858
8722,1.000000
8723,0.131486
8724,0.017873
8725,0.582361
8726,0.006366
8727,0.140598
8728,0.998062
8729,0.961415
8730,0.999590
8731,0.004828
8732,0.999941
8733,0.998897
8734,0.005042
8735,0.029437
8736,0.999726
8737,0.040296
8738,0.152413
8739,0.999974
8740,0.999610
8741,0.094427
8742,0.003544
8743,0.850445
8744,0.000223
8745,0.999995
8746,0.999937
8747,0.004568
8748,0.000000
8749,0.002937
8750,0.000021
8751,0.005470
8752,0.004431
8753,0.047456
8754,0.000402
8755,0.792557
8756,0.823978
8757,0.003392
8758,0.985939
8759,0.951215
8760,0.027299
8761,0.054780
8762,1.000000
8763,0.000346
8764,0.000470
8765,0.001275
8766,0.004067
8767,0.999623
8768,0.000368
8769,0.985914
8770,0.000012
8771,0.999851
8772,0.179455
8773,0.000199
8774,0.626629
8775,0.993036
8776,0.974410
8777,0.000000
8778,0.070078
8779,0.999971
8780,0.001756
8781,0.293219
8782,0.376890
8783,0.015243
8784,0.999999
8785,0.067233
8786,0.999526
8787,0.000024
8788,0.777124
8789,0.956346
8790,0.000634
8791,0.999998
8792,0.999921
8793,0.999092
8794,1.000000
8795,0.003856
8796,0.730005
8797,1.000000
8798,0.018672
8799,0.973320
8800,1.000000
8801,0.910774
8802,0.999999
8803,0.027435
8804,0.000014
8805,0.000091
8806,0.000203
8807,0.999921
8808,0.441475
8809,1.000000
8810,0.000874
8811,0.960693
8812,0.047857
8813,0.000347
8814,0.000018
8815,0.412879
8816,0.998732
8817,0.997486
8818,0.945876
8819,1.000000
8820,0.000082
8821,0.993576
8822,0.997330
8823,0.639983
8824,0.000009
8825,0.000132
8826,0.000634
8827,0.999999
8828,0.999998
8829,0.029240
8830,0.000453
8831,0.022499
8832,0.008676
8833,0.975322
8834,0.044527
8835,0.999994
8836,0.057133
8837,0.285043
8838,0.999967
8839,0.046569
8840,0.031365
8841,0.000118
8842,1.000000
8843,0.277160
8844,0.075715
8845,0.000001
8846,0.996702
8847,0.987882
8848,0.034575
8849,0.016298
8850,0.683814
8851,0.276986
8852,0.000117
8853,0.004904
8854,0.592217
8855,1.000000
8856,0.000002
8857,0.251113
8858,0.003073
8859,0.830486
8860,0.988427
8861,0.404163
8862,0.999996
8863,0.967873
8864,1.000000
8865,0.078059
8866,0.069334
8867,0.999297
8868,0.000155
8869,0.999839
